playlist_id,track_id
42312,1194
42312,2050
42312,4839
42312,1056
42312,10913
42312,16225
42312,2250
42312,18218
42322,17460
42322,20404
42324,15699
42324,16862
42324,9009
42324,9651
42324,7060
42324,19163
42324,17918
42324,12599
42324,280
42324,15053
42324,17157
42333,3090
42333,14346
42333,8681
42334,16817
42334,1063
42334,6557
42334,8275
42334,20023
42334,8324
42334,15368
42341,9961
42341,13790
42341,4209
42341,1484
42355,14623
42355,13820
42355,16563
42355,9648
42361,20371
42361,18479
42361,11681
42361,4087
42361,14848
42361,9430
42361,3240
42371,1710
42371,4925
42371,7335
42371,4656
42371,3944
42371,18010
42371,15263
42393,8637
42393,8684
42393,18899
42393,16536
42395,9579
42395,830
42396,4540
42396,14796
42396,9635
42403,18275
42403,9610
42403,18730
42403,8466
42403,2730
42403,5661
42403,10491
42403,6695
42403,7611
42404,11506
42404,19475
42404,13250
42404,14920
42404,4058
42404,17268
42404,8198
42408,10848
42408,17584
42408,14322
42408,2579
42408,16494
42408,16842
42410,3748
42410,7751
42476,20621
42476,8813
42476,13550
42494,149
42494,20
42494,6113
42498,10659
42498,17404
42498,281
42498,5141
42510,2601
42510,9441
42510,20028
42510,14714
42510,11233
42510,5668
42510,15770
42510,19904
42519,6234
42519,1983
42519,14858
42524,18787
42524,8286
42543,18214
42543,17702
42543,12187
42543,13477
42543,13207
42556,15716
42556,8885
42556,10625
42556,5167
42556,11703
42573,1844
42573,17292
42573,3565
42573,10328
42573,18920
42573,14269
42576,17652
42576,18053
42576,10504
42584,8437
42584,16645
42584,8796
42593,8019
42593,8047
42593,10173
42593,2873
42599,15413
42599,19122
42599,10585
42608,20169
42608,14620
42615,3583
42615,9222
42615,6573
42615,10031
42615,11157
42615,2928
42615,10588
42621,18963
42621,17159
42621,19597
42621,2012
42621,18254
42621,378
42621,1357
42621,4857
42621,13493
42621,5286
42625,7506
42625,15900
42625,1085
42625,411
42625,1149
42630,18652
42630,19846
42630,9676
42630,1442
42641,13376
42641,14583
42641,15931
42643,3848
42643,8741
42643,112
42643,19020
42653,10323
42653,16185
42695,7538
42695,18418
42695,12697
42695,1534
42696,123
42696,10842
42696,16727
42696,3624
42696,8045
42696,20325
42696,7788
42697,4175
42697,12262
42697,15508
42697,9696
42697,5031
42719,2212
42719,7419
42719,10490
42719,865
42728,19991
42728,396
42733,12758
42733,1023
42733,2755
42733,20056
42741,2021
42741,7728
42741,16820
42747,8966
42747,3200
42747,16802
42750,16354
42750,9998
42750,5412
42750,9566
42750,635
42750,5726
42750,18231
42750,1951
42750,14659
42750,19567
42750,9202
42764,14243
42764,4960
42764,5631
42764,228
42764,19262
42764,220
42764,7611
42789,2117
42789,5047
42789,550
42789,13863
42789,7397
42791,17815
42791,20203
42791,19991
42812,387
42812,14281
42812,20242
42812,7385
42815,4369
42815,18312
42815,14463
42815,7907
42815,1944
42815,10217
42815,10833
42815,3038
42819,4071
42819,6317
42827,14037
42827,14134
42832,4531
42832,20169
42860,18852
42860,17663
42860,2551
42860,7490
42862,10163
42862,13398
42873,15389
42873,3977
42873,10600
42874,15392
42874,11231
42874,1528
42874,3228
42877,2780
42877,9705
42901,10451
42901,17770
42901,20078
42901,14606
42901,3532
42901,7199
42910,18490
42910,2904
42910,20599
42913,9352
42913,7939
42913,9457
42940,16615
42940,18899
42940,19644
42940,5593
42944,9446
42944,20175
42944,4745
42944,11483
42944,18503
42944,7100
42944,19305
42944,13493
42944,12644
42944,15420
42949,2526
42949,17203
42949,3551
42949,3403
42949,10903
42949,10234
42949,5100
42961,4556
42961,15253
42964,4879
42964,18238
42964,17984
42964,12836
42977,9521
42977,18818
42984,19688
42984,503
42984,10269
42984,8345
42984,797
42984,19101
42987,6518
42987,619
42987,11659
42987,17984
42987,6265
42987,2272
42987,6103
42987,17584
42987,13216
42987,12927
42987,9887
42987,19385
43002,12600
43002,4540
43002,3977
43002,5023
43002,19466
43002,1033
43002,17839
43016,6301
43016,14572
43016,10442
43016,6223
43016,13609
43016,10745
43025,5675
43025,11938
43040,16053
43040,6629
43040,4401
43046,10668
43046,5355
43046,9996
43046,11747
43046,2935
43059,12641
43059,17642
43068,15593
43068,16468
43070,3283
43070,14354
43070,10695
43072,12607
43072,12540
43079,17935
43079,20076
43079,19048
43079,7363
43079,20488
43079,19152
43079,16563
43079,6581
43079,11419
43082,16820
43082,7538
43082,13980
43082,573
43084,14527
43084,18649
43084,18728
43090,17525
43090,5382
43090,5805
43090,12594
43090,1975
43090,7941
43090,10579
43094,16399
43094,1849
43094,2795
43094,75
43110,8019
43110,12789
43110,19863
43110,15361
43115,1741
43115,19555
43115,2021
43115,13550
43120,20415
43120,1914
43120,2204
43120,3893
43120,4675
43144,19743
43144,6791
43144,1288
43156,12796
43156,15172
43156,2175
43162,11257
43162,6557
43162,10300
43162,17404
43162,8549
43162,17129
43162,7889
43185,20051
43185,18836
43185,1605
43185,19510
43185,1192
43185,9400
43185,6876
43185,823
43185,9288
43185,5733
43185,12425
43195,20515
43195,4949
43195,17908
43195,14826
43195,19316
43195,868
43195,14322
43195,4401
43195,10251
43195,315
43195,10024
43195,2221
43195,4482
43203,5606
43203,18999
43203,19555
43203,15053
43203,17707
43203,15669
43203,13034
43203,12164
43203,11745
43203,20489
43203,7312
43203,19217
43203,1073
43203,13640
43207,11025
43207,9051
43207,17247
43229,3418
43229,8418
43229,11107
43229,11958
43232,689
43232,3925
43232,6178
43235,6893
43235,19813
43235,1740
43235,15767
43235,13542
43248,18902
43248,4865
43248,8539
43248,18830
43258,5655
43258,9310
43258,14157
43258,9126
43258,2354
43258,3540
43258,13621
43259,5861
43259,9491
43259,5815
43259,8267
43259,11756
43259,1370
43259,882
43259,19132
43261,8183
43261,6667
43261,2006
43270,3758
43270,17358
43270,12358
43270,15092
43275,5512
43275,15749
43275,15193
43285,17652
43285,13405
43285,8953
43285,7394
43309,15498
43309,15090
43309,13385
43309,8522
43309,15603
43309,8358
43309,14037
43309,3537
43309,11074
43329,10435
43329,5149
43341,2336
43341,6954
43341,16487
43346,3306
43346,5435
43349,19505
43349,16502
43349,1422
43349,7219
43349,2617
43349,9942
43349,7947
43349,19252
43349,8160
43349,9765
43443,424
43443,2045
43455,10953
43455,660
43455,7479
43462,10251
43462,7506
43462,8491
43462,1458
43462,11905
43491,10132
43491,17865
43491,9211
43491,6784
43505,9007
43505,13054
43517,389
43517,11871
43517,11033
43525,19262
43525,16546
43549,7762
43549,11157
43549,18266
43568,4543
43568,11717
43568,20088
43569,10807
43569,7878
43569,14763
43570,1163
43570,9313
43574,18220
43574,19200
43574,16082
43574,8443
43574,16024
43600,6237
43600,8138
43625,19424
43625,8041
43625,8894
43625,15526
43625,15646
43638,17966
43638,12228
43638,9779
43638,5651
43638,18315
43638,19825
43638,3113
43644,20079
43644,20287
43644,15758
43644,11405
43644,19166
43644,15571
43644,17654
43644,3381
43644,14886
43644,14195
43646,12250
43646,6253
43646,14758
43657,4949
43657,18991
43657,15137
43657,1014
43657,913
43657,2887
43657,20242
43666,19693
43666,19243
43666,4521
43666,6068
43667,4482
43667,9942
43667,11896
43667,8047
43667,2873
43667,15578
43671,4954
43671,19991
43671,10346
43671,18418
43671,11014
43671,12450
43687,12315
43687,3347
43687,12783
43708,11882
43708,3624
43721,2341
43721,4144
43721,69
43763,15826
43763,5047
43763,7009
43763,8304
43769,8045
43769,7294
43769,18928
43769,14107
43769,2264
43769,8271
43769,20007
43776,20172
43776,15204
43776,19589
43776,19033
43776,6160
43776,1443
43779,9223
43779,7531
43779,3650
43779,4271
43797,17918
43797,280
43797,14117
43797,5069
43797,4923
43806,2367
43806,20134
43806,19422
43806,1398
43806,2412
43806,11206
43806,18875
43806,13980
43814,13730
43814,12075
43814,3948
43814,18249
43814,5599
43814,7352
43820,7309
43820,4253
43820,14572
43820,8847
43821,8304
43821,14665
43821,16820
43821,8464
43833,6168
43833,4658
43853,13875
43853,8047
43853,16427
43856,5279
43856,9214
43856,9314
43856,5023
43856,20433
43856,2557
43856,1033
43860,15413
43860,6174
43860,16831
43860,14376
43860,10517
43860,19265
43860,11407
43860,4166
43860,5924
43865,7319
43865,15098
43865,9589
43865,11747
43865,3471
43865,15322
43865,9769
43865,9245
43865,19969
43865,6666
43866,8271
43866,13975
43866,15856
43866,4447
43866,18644
43866,3445
43866,5474
43866,15886
43884,17747
43891,20548
43891,12597
43891,7820
43902,17130
43902,3943
43902,17581
43926,9969
43926,1730
43933,14322
43933,7033
43933,6672
43933,3826
43933,20285
43933,17217
43950,11259
43950,3584
43950,16103
43956,689
43956,8573
43958,2132
43958,12762
43958,14509
43958,20474
43966,619
43966,32
43966,4430
43966,14885
43966,13216
43966,6128
43966,3121
44001,9231
44001,14033
44001,6776
44001,1060
44001,16727
44001,13712
44001,4184
44001,4199
44001,3890
44001,11121
44001,13401
44007,3968
44010,13063
44010,11162
44010,20501
44010,9940
44025,6681
44025,20568
44025,8690
44025,1738
44025,1130
44025,19479
44025,17334
44025,8506
44025,9015
44035,13406
44035,13118
44040,13011
44040,1714
44053,14632
44053,7987
44053,5522
44053,17651
44053,1740
44053,3812
44055,3996
44055,19770
44055,14178
44060,18830
44060,16255
44060,5849
44060,1014
44061,14661
44061,6085
44061,5023
44061,16650
44061,11551
44061,3526
44061,8090
44063,4493
44063,13915
44063,1241
44063,456
44063,6985
44063,1232
44063,17909
44067,16331
44067,14178
44067,16674
44079,3668
44079,11646
44079,13216
44079,18381
44079,7485
44079,17774
44079,4523
44079,18096
44088,8085
44088,5404
44088,6447
44088,16126
44092,13670
44092,14022
44092,4543
44097,840
44097,12277
44097,10137
44097,2730
44108,2484
44108,6287
44108,7889
44108,11756
44122,10328
44122,16303
44135,6653
44135,398
44135,5892
44135,16144
44139,18920
44139,14338
44204,18156
44204,8440
44204,6695
44204,17820
44204,2236
44204,16901
44204,16457
44204,507
44204,19446
44213,6893
44213,13581
44213,20140
44213,8215
44213,8767
44213,9647
44213,1000
44213,12592
44213,6794
44226,8724
44226,3421
44226,3684
44226,4600
44226,17774
44226,7485
44226,6494
44232,3464
44232,6504
44241,17816
44241,2741
44241,16896
44241,15886
44252,2015
44252,6660
44257,3988
44257,14006
44257,9390
44257,4979
44266,17657
44266,20351
44266,10591
44283,16230
44283,20141
44283,93
44302,10438
44302,4923
44302,688
44325,1063
44325,6557
44325,15740
44325,12018
44343,5644
44343,12624
44343,490
44343,6976
44343,6666
44343,8797
44343,11237
44343,12446
44343,19679
44343,502
44345,16471
44345,14920
44356,5511
44356,18012
44362,19462
44362,14022
44362,13670
44362,2853
44362,3622
44375,13678
44375,3368
44375,19432
44375,60
44376,7085
44376,7868
44376,4301
44376,9559
44376,15185
44376,13164
44376,99
44376,6062
44379,8872
44379,6426
44390,3172
44390,18753
44390,5459
44390,11345
44390,922
44390,14897
44401,17525
44401,1935
44406,10625
44406,3175
44406,18135
44407,9669
44407,8151
44407,19302
44407,14738
44407,5572
44408,317
44408,15475
44408,19798
44408,14775
44412,14008
44412,2060
44412,4482
44412,2272
44417,19504
44417,17193
44417,12510
44417,4910
44417,3748
44423,10472
44423,3151
44436,11795
44436,16484
44437,20599
44437,5193
44437,19036
44445,2212
44445,20045
44445,2026
44445,10657
44445,13238
44445,9678
44449,16965
44449,18319
44450,11102
44450,2677
44450,2025
44450,9742
44450,13822
44450,2124
44450,15566
44476,17521
44476,15259
44476,1385
44476,16460
44476,19396
44476,15783
44488,16256
44488,11049
44488,3403
44488,18298
44497,15699
44497,5685
44497,15806
44497,13550
44504,8356
44504,4347
44536,4615
44536,15602
44536,1944
44546,6045
44546,4026
44546,5100
44546,12802
44559,4526
44559,18547
44559,20371
44568,11638
44568,17984
44568,20172
44572,1786
44572,19513
44572,15345
44581,6971
44581,15547
44581,18231
44586,9913
44586,3880
44586,11163
44586,9681
44586,7147
44595,1687
44595,9231
44595,6776
44595,220
44595,15684
44595,4109
44600,2627
44600,10536
44600,8609
44600,3684
44600,6823
44600,15542
44602,12269
44602,12007
44610,9392
44610,6498
44610,14604
44610,6435
44610,5048
44613,16817
44613,17063
44613,8160
44613,9752
44613,20457
44618,12278
44618,9974
44618,6357
44618,20268
44618,19734
44618,6245
44638,8956
44638,5978
44639,9259
44639,3156
44639,11524
44639,5020
44658,11049
44658,3976
44658,17849
44658,14535
44658,4175
44658,11646
44661,13640
44661,2274
44661,11108
44661,4476
44666,13155
44666,7233
44666,1183
44683,953
44689,18953
44689,19571
44689,19839
44689,18938
44694,2518
44694,18876
44694,12597
44717,18389
44717,19734
44726,18041
44726,8520
44726,4799
44727,15871
44727,16301
44727,17804
44751,11004
44751,5510
44755,14671
44755,7701
44759,20169
44759,10706
44761,2204
44761,5482
44761,299
44761,11314
44761,8749
44761,15779
44761,17874
44779,19864
44779,3616
44779,5503
44799,8248
44799,9441
44799,18615
44818,16385
44818,16080
44818,14694
44818,9266
44818,11507
44818,3941
44824,6844
44824,5403
44824,17459
44824,7966
44828,18370
44830,14635
44830,15447
44838,15565
44838,8434
44838,4637
44838,3027
44857,11074
44857,405
44857,4865
44865,5023
44865,15090
44881,12311
44881,14714
44881,13424
44891,13514
44891,695
44894,444
44894,1849
44894,8041
44894,15345
44894,7205
44894,8533
44949,8758
44949,5968
44949,1192
44958,16731
44958,12129
44958,5311
44972,18740
44972,17140
44981,13666
44981,4784
44981,15092
44981,20351
45004,8169
45004,6776
45004,18258
45004,15684
45019,302
45019,5787
45019,17001
45019,8934
45019,14585
45019,16663
45019,12510
45019,3830
45019,4910
45019,7506
45043,2886
45043,13129
45049,20497
45049,1979
45049,15989
45049,8838
45049,1981
45049,6492
45055,17897
45055,8749
45055,2001
45066,13452
45066,10496
45066,455
45066,2272
45069,12666
45069,16859
45069,11053
45071,6695
45071,8138
45071,8476
45071,10816
45079,11894
45079,20372
45079,9491
45086,4180
45086,308
45086,2166
45095,4044
45095,956
45095,14091
45096,14708
45096,8466
45096,9580
45096,37
45096,5564
45096,6055
45102,14724
45102,13640
45102,1919
45102,1587
45129,1678
45129,14670
45139,10111
45139,12790
45139,6818
45139,7874
45139,794
45139,18953
45139,13543
45139,1082
45139,7344
45151,10323
45151,7989
45151,5261
45151,1109
45178,5523
45178,5886
45178,10339
45178,11747
45178,16486
45178,13622
45178,19305
45178,14904
45178,2132
45178,11985
45178,9296
45178,3987
45178,19970
45194,16866
45194,14301
45206,12426
45206,14322
45206,10346
45206,1290
45206,19448
45215,14659
45215,1023
45218,17663
45218,18090
45218,13893
45218,15316
45218,17778
45236,5947
45236,12237
45236,19786
45236,10957
45236,20004
45236,508
45262,17334
45262,13139
45262,15570
45262,13656
45262,12599
45262,10264
45277,16562
45277,18331
45277,11157
45277,2090
45277,9208
45277,7889
45277,14709
45279,15255
45284,3885
45284,18381
45284,9715
45284,4513
45284,11826
45305,15288
45305,9291
45305,11882
45305,2445
45305,6400
45319,6086
45319,20225
45319,4014
45319,11886
45319,9396
45319,19280
45342,3662
45342,16297
45342,13941
45347,13941
45347,8890
45347,18223
45350,4910
45350,15639
45350,12716
45350,16275
45364,5415
45364,19654
45364,7797
45374,18528
45374,14632
45374,14908
45374,4965
45374,2367
45374,13550
45374,9963
45374,12393
45374,15593
45374,10737
45388,15715
45388,784
45388,15942
45388,2568
45388,19823
45399,13237
45399,18381
45399,17008
45399,15806
45399,18590
45402,5860
45413,16379
45413,6682
45422,18743
45422,5023
45422,19075
45422,5524
45446,16249
45446,15580
45446,5156
45448,17414
45448,7558
45448,15011
45448,5280
45448,20005
45448,7490
45448,13973
45448,13223
45448,4253
45448,19845
45448,3113
45465,20491
45465,8662
45465,9467
45465,3650
45465,1086
45468,11810
45468,18906
45468,4923
45468,16240
45468,14859
45468,13782
45472,6151
45472,8048
45472,6788
45472,904
45472,13129
45478,1290
45478,7148
45478,2221
45478,6462
45478,9658
45478,13046
45478,10567
45490,11006
45490,9460
45492,17869
45492,2857
45492,11183
45492,339
45492,7110
45492,3712
45498,14820
45498,18856
45498,7558
45498,15322
45498,19679
45498,2939
45498,2918
45498,5355
45503,12718
45503,4809
45503,8059
45503,11108
45503,5741
45503,5765
45503,6246
45505,14632
45505,2362
45505,8339
45505,9324
45507,14013
45507,16202
45507,17568
45507,2158
45507,14553
45507,11699
45507,19747
45511,19950
45511,12539
45524,7984
45538,2868
45538,89
45538,19385
45538,20342
45538,17839
45547,7619
45547,18389
45547,13145
45547,20268
45547,18089
45547,2912
45547,8339
45554,14623
45555,9061
45555,18855
45555,6892
45557,2437
45557,14994
45557,5773
45557,7895
45557,4663
45557,7527
45557,19536
45557,5165
45557,2674
45557,3539
45557,6014
45568,15209
45568,1382
45568,15578
45571,17342
45571,14947
45606,895
45606,19154
45606,2820
45606,2554
45607,12929
45607,1012
45607,13043
45614,19662
45614,17785
45614,20263
45614,13979
45614,10711
45617,586
45617,3903
45641,16457
45641,16162
45641,14471
45641,14504
45641,9706
45641,6453
45641,14289
45641,18904
45641,4962
45641,13406
45641,19618
45668,5403
45668,26
45694,3613
45694,18186
45696,6285
45696,7517
45696,11894
45696,15928
45696,18426
45696,5037
45703,2508
45703,8045
45703,14907
45703,19462
45703,17586
45703,10801
45703,10521
45703,10183
45703,18475
45724,6518
45724,18096
45724,18559
45724,2272
45724,15474
45731,20501
45731,9940
45731,6645
45731,502
45731,794
45731,18468
45731,12405
45732,18093
45732,7544
45732,4605
45732,7908
45732,20157
45732,6419
45751,11107
45751,20172
45751,7820
45751,10250
45751,20287
45757,14210
45757,3752
45757,19679
45757,16276
45757,15316
45757,5742
45757,6645
45757,2157
45785,6591
45785,4219
45785,4309
45795,4910
45795,15187
45795,6954
45795,8145
45795,14826
45795,11943
45795,868
45795,16971
45795,10611
45805,6826
45805,17521
45805,11196
45805,4060
45830,18249
45830,6453
45830,56
45830,11133
45830,18902
45847,19390
45847,7940
45847,4658
45849,3637
45854,16650
45854,7324
45854,16083
45854,6272
45854,12173
45858,2212
45858,3413
45863,9696
45863,15076
45863,9669
45877,13807
45877,3205
45889,362
45908,11282
45908,19091
45908,6925
45908,15624
45908,20371
45908,6367
45929,17483
45929,156
45929,19163
45929,9291
45929,6556
45929,17096
45929,12923
45929,11366
45929,17157
45935,11943
45935,13682
45935,15770
45935,8382
45935,2997
45938,1271
45938,17966
45938,11688
45938,15988
45938,11012
45938,12766
45938,2000
45938,8047
45938,9606
45938,11522
45938,9882
45938,663
45938,2859
45944,4745
45944,15138
45944,13435
45944,10691
45951,14154
45951,2768
45951,16708
45951,1718
45951,16457
45955,2873
45955,6788
45955,10711
45955,14306
45955,16502
45955,5141
45955,868
45962,11251
45962,3304
45962,7611
45984,13105
45984,4465
45986,7031
45986,6587
